     0   6.021931e-09   2.880161e-10   5.116998e-03   1.174814e-03
     1   5.700014e-09   2.822895e-10   5.115967e-03   1.159198e-03
     2   5.787247e-09   2.827566e-10   5.114447e-03   1.138477e-03
     3   5.902712e-09   2.763300e-10   5.111605e-03   1.128688e-03
     4   5.679557e-09   2.775185e-10   5.108201e-03   1.123147e-03
     5   5.713214e-09   2.704828e-10   5.103929e-03   1.110250e-03
     6   5.843085e-09   2.723228e-10   5.098772e-03   1.093193e-03
     7   5.717409e-09   2.648151e-10   5.092277e-03   1.077751e-03
     8   5.669098e-09   2.672458e-10   5.085548e-03   1.065697e-03
     9   5.675314e-09   2.592498e-10   5.077407e-03   1.049888e-03
    10   5.758348e-09   2.621770e-10   5.066123e-03   1.046164e-03
    11   5.641767e-09   2.539247e-10   5.052256e-03   1.038829e-03
    12   5.601500e-09   2.571389e-10   5.037738e-03   1.028682e-03
    13   5.599694e-09   2.488349e-10   5.023404e-03   1.024838e-03
    14   5.594567e-09   2.520863e-10   5.008025e-03   1.016255e-03
    15   5.656378e-09   2.439236e-10   4.991281e-03   1.012411e-03
    16   5.508173e-09   2.470764e-10   4.972991e-03   1.005435e-03
    17   5.508235e-09   2.392140e-10   4.952128e-03   9.974386e-04
    18   5.631788e-09   2.420700e-10   4.930075e-03   9.868806e-04
    19   5.541080e-09   2.346468e-10   4.907511e-03   9.817687e-04
    20   5.516381e-09   2.370766e-10   4.883996e-03   9.814610e-04
    21   5.489698e-09   2.302696e-10   4.860174e-03   9.790971e-04
    22   5.557216e-09   2.320958e-10   4.834251e-03   9.739589e-04
    23   5.446259e-09   2.260461e-10   4.806613e-03   9.792815e-04
    24   5.376604e-09   2.271703e-10   4.777931e-03   9.774988e-04
    25   5.575990e-09   2.218894e-10   4.747996e-03   9.766961e-04
    26   5.448705e-09   2.222293e-10   4.716580e-03   9.735614e-04
    27   5.345171e-09   2.179536e-10   4.683767e-03   9.711598e-04
    28   5.507702e-09   2.173423e-10   4.649391e-03   9.599669e-04
    29   5.641781e-09   2.140902e-10   4.613549e-03   9.630544e-04
    30   5.402434e-09   2.125003e-10   4.578391e-03   9.611397e-04
    31   5.382599e-09   2.103030e-10   4.543419e-03   9.569187e-04
    32   5.687664e-09   2.078339e-10   4.506338e-03   9.553493e-04
    33   5.489548e-09   2.066589e-10   4.467779e-03   9.522139e-04
    34   5.323153e-09   2.033218e-10   4.428327e-03   9.538980e-04
    35   5.616402e-09   2.029992e-10   4.388053e-03   9.567574e-04
    36   5.645949e-09   1.988664e-10   4.346672e-03   9.663707e-04
    37   5.275369e-09   1.993774e-10   4.304672e-03   9.657423e-04
    38   5.444536e-09   1.946173e-10   4.262688e-03   9.702866e-04
    39   5.775034e-09   1.957468e-10   4.218805e-03   9.770806e-04
    40   5.461877e-09   1.905174e-10   4.176493e-03   9.790314e-04
    41   5.349273e-09   1.921459e-10   4.133602e-03   9.792799e-04
    42   5.721963e-09   1.864405e-10   4.092165e-03   9.779815e-04
    43   5.535375e-09   1.885818e-10   4.052961e-03   9.761486e-04
    44   5.353798e-09   1.826091e-10   4.014853e-03   9.781780e-04
    45   5.570447e-09   1.850177e-10   3.979410e-03   9.751840e-04
    46   5.644660e-09   1.789576e-10   3.945104e-03   9.763563e-04
    47   5.342093e-09   1.813696e-10   3.911912e-03   9.690681e-04
    48   5.538846e-09   1.754894e-10   3.879076e-03   9.628669e-04
    49   5.622121e-09   1.777387e-10   3.848324e-03   9.559098e-04
    50   5.431060e-09   1.721744e-10   3.819249e-03   9.584837e-04
    51   5.401743e-09   1.740295e-10   3.791487e-03   9.522390e-04
    52   5.594965e-09   1.690005e-10   3.765493e-03   9.446046e-04
    53   5.404880e-09   1.703365e-10   3.741193e-03   9.386073e-04
    54   5.260292e-09   1.658937e-10   3.717728e-03   9.326810e-04
    55   5.556670e-09   1.667333e-10   3.695952e-03   9.283491e-04
    56   5.475918e-09   1.628804e-10   3.676032e-03   9.226981e-04
    57   5.162285e-09   1.631035e-10   3.657839e-03   9.191037e-04
    58   5.451945e-09   1.599391e-10   3.640136e-03   9.063083e-04
    59   5.574758e-09   1.595821e-10   3.623158e-03   9.015095e-04
    60   5.257464e-09   1.570991e-10   3.608103e-03   9.002896e-04
    61   5.296696e-09   1.560865e-10   3.594653e-03   8.945172e-04
    62   5.578594e-09   1.543064e-10   3.582194e-03   8.886306e-04
    63   5.363116e-09   1.526829e-10   3.571694e-03   8.885182e-04
    64   5.227554e-09   1.516244e-10   3.561956e-03   8.861417e-04
    65   5.515253e-09   1.493686e-10   3.553406e-03   8.820399e-04
    66   5.465493e-09   1.489216e-10   3.545516e-03   8.689302e-04
    67   5.178078e-09   1.461962e-10   3.536643e-03   8.671940e-04
    68   5.378883e-09   1.462627e-10   3.528408e-03   8.577398e-04
    69   5.552573e-09   1.430090e-10   3.520066e-03   8.524101e-04
    70   5.174680e-09   1.436252e-10   3.513008e-03   8.474111e-04
    71   5.179940e-09   1.399534e-10   3.505845e-03   8.376510e-04
    72   5.542721e-09   1.409744e-10   3.499704e-03   8.326930e-04
    73   5.406133e-09   1.369913e-10   3.492427e-03   8.291686e-04
    74   5.052956e-09   1.383566e-10   3.487084e-03   8.207086e-04
    75   5.382704e-09   1.341339e-10   3.483838e-03   8.176158e-04
    76   5.601195e-09   1.357055e-10   3.481130e-03   8.132751e-04
    77   5.097953e-09   1.313210e-10   3.478784e-03   8.128719e-04
    78   5.247919e-09   1.330749e-10   3.476256e-03   8.088675e-04
    79   5.621717e-09   1.287309e-10   3.473963e-03   8.010324e-04
    80   5.173706e-09   1.304823e-10   3.472208e-03   7.953630e-04
    81   5.084000e-09   1.261487e-10   3.469654e-03   7.947374e-04
    82   5.575298e-09   1.279475e-10   3.467279e-03   7.929289e-04
    83   5.330293e-09   1.236323e-10   3.464854e-03   7.891622e-04
    84   5.007981e-09   1.253201e-10   3.463381e-03   7.843625e-04
    85   5.411509e-09   1.212644e-10   3.462711e-03   7.797361e-04
    86   5.395372e-09   1.227433e-10   3.462070e-03   7.700781e-04
    87   4.914538e-09   1.190489e-10   3.462540e-03   7.655460e-04
    88   5.236407e-09   1.202077e-10   3.462952e-03   7.616875e-04
    89   5.412321e-09   1.168784e-10   3.463857e-03   7.528971e-04
    90   4.929147e-09   1.177069e-10   3.462913e-03   7.525681e-04
    91   5.019981e-09   1.147936e-10   3.460486e-03   7.525843e-04
    92   5.486877e-09   1.151971e-10   3.457205e-03   7.462698e-04
    93   5.117603e-09   1.127097e-10   3.453156e-03   7.430076e-04
    94   4.901248e-09   1.127522e-10   3.449006e-03   7.393679e-04
    95   5.388671e-09   1.107747e-10   3.443835e-03   7.347607e-04
    96   5.382172e-09   1.102961e-10   3.437426e-03   7.324966e-04
    97   4.960435e-09   1.088771e-10   3.430923e-03   7.335610e-04
    98   5.272331e-09   1.078725e-10   3.423761e-03   7.232751e-04
    99   5.491333e-09   1.069976e-10   3.417049e-03   7.140914e-04
   100   5.083956e-09   1.054883e-10   3.408745e-03   7.181595e-04
   101   5.057596e-09   1.051367e-10   3.399872e-03   7.198536e-04
   102   5.522482e-09   1.031395e-10   3.389827e-03   7.196164e-04
