     0  -1.884392e-04   2.030021e-05   5.330226e-05  -2.694944e-05   9.911284e-10   1.023849e-03
     1  -1.628561e-04   3.763477e-05   4.630796e-05  -7.923712e-05   9.472043e-10  -9.602314e-04
     2  -1.778485e-04  -5.541526e-06   8.026236e-05  -3.519893e-05   9.549983e-10   2.003876e-03
     3   2.398381e-04   1.341806e-04   4.226263e-07   2.345237e-05   9.884697e-10   2.159867e-03
     4  -8.922339e-05   3.647696e-05  -4.199445e-05   1.342700e-06   9.723013e-10  -1.808449e-03
     5   1.248477e-04   6.027608e-05   4.643441e-05   3.751733e-05   9.688639e-10  -1.528266e-03
     6  -1.561137e-04  -2.640946e-04   4.673760e-05   4.356131e-05   9.775049e-10   4.471404e-04
     7   5.747548e-05  -8.187844e-05  -7.366674e-05   2.842295e-05   9.642504e-10  -1.606149e-03
     8   1.017814e-04   8.192167e-05  -3.218753e-05   8.834685e-05   9.570276e-10  -8.521527e-05
     9   3.709204e-05  -6.962885e-06   1.717251e-05  -6.004662e-05   9.650804e-10   2.006067e-05
    10   3.907737e-05  -1.399334e-04  -1.448614e-06  -4.033318e-05   9.628779e-10  -1.952099e-03
    11   1.599414e-04  -9.289767e-06   1.016223e-05   2.077781e-05   9.637423e-10  -1.205647e-03
    12  -9.301513e-06  -1.157389e-04   2.188368e-05  -2.716180e-05   9.577040e-10  -5.693678e-05
    13   3.178965e-05   7.766029e-05   3.853567e-05   1.582612e-06   9.507850e-10  -9.144075e-04
    14   2.855849e-05   2.728896e-05   7.628750e-05   1.100410e-05   9.506644e-10  -5.712755e-04
    15  -1.064632e-04   3.457621e-05  -7.948179e-05  -2.948809e-05   9.623591e-10   1.256838e-03
    16   6.143821e-05   1.267466e-05  -1.618015e-06  -4.063412e-06   9.791155e-10   1.488565e-04
    17  -1.893477e-06   6.362291e-05  -5.070729e-06  -1.873257e-05   9.618193e-10  -4.381185e-04
    18   6.897596e-05   3.266997e-04   4.820656e-05  -3.579598e-05   9.577694e-10  -3.305463e-04
    19  -1.448760e-04  -4.871243e-06   5.033754e-05  -1.831841e-05   9.590589e-10   2.150449e-04
